stage,case_id,family_name,model_variant,include_chi_prime,target_family,target_class,random_seed,n_active,chi_t_over_2pi,duration_ns,active_duration_ns,total_gate_duration_ns,strict_joint_process_fidelity,strict_joint_average_gate_fidelity,strict_joint_operator_2norm,relaxed_joint_process_fidelity,relaxed_joint_average_gate_fidelity,relaxed_joint_operator_2norm,strict_reduced_basis_pair_mean,strict_reduced_superposition_mean,strict_reduced_six_state_mean,strict_reduced_six_state_min,relaxed_reduced_six_state_mean,relaxed_reduced_six_state_min,strict_full_six_state_mean,strict_full_six_state_min,relaxed_full_six_state_mean,relaxed_full_six_state_min,strict_cross_block_mean,relaxed_cross_block_mean,offblock_operator_2norm_max,offblock_operator_2norm_mean,same_block_population_mean,same_block_population_min,other_target_population_mean,leakage_outside_target_mean,strict_residual_z_mean_rad,strict_transverse_mean_rad,relaxed_residual_z_mean_rad,relaxed_transverse_mean_rad,fairness_mode,classification
aux,chi_only_inplane_axes_na2_chiT3p0,benchmark_basis_expanded,chi_only,False,inplane_axes,general_inplane,,2,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.93821483333486,0.9505718666678881,0.3513533956967176,0.9387028516575592,0.9509622813260474,0.3183926114304606,0.939402867656889,0.9691506486602325,0.959234721659118,0.9017838727900255,0.9593901303873213,0.9014969415195772,0.9592347216591182,0.9017838727900256,0.9593901303881643,0.901497019997617,0.9390069012988574,0.9387443946746048,0.0,0.0,1.0,0.9999999999999999,0.0,5.551115123125783e-17,0.04052195168623512,0.4709992042220654,0.022179736768407263,0.4715260540248195,fixed_total_duration,failure
aux,chi_only_inplane_axes_na2_chiT3p0,echo_independent,chi_only,False,inplane_axes,general_inplane,,2,3.0,1056.3380281690138,1056.3380281690138,1136.3380281690138,0.8670534694046566,0.8936427755237253,1.9999998674030413,0.9999994211839436,0.9999995369471548,0.0008097839960235331,0.9999990387209601,0.9999993076488974,0.9999992180062516,0.9999978241468658,0.9999994877019258,0.9999982168938648,0.9999992180062516,0.9999978241468658,0.9999994879262238,0.9999982181786872,0.8672313434989363,0.9999995590125896,0.0,0.0,1.0,0.9999999999999998,0.0,1.1102230246251565e-16,2.2274947898493695,5.394713200138934,0.0007412852227640183,0.001324658806534854,fixed_active_duration,relaxed_success
aux,chi_only_inplane_axes_na2_chiT3p0,single_pulse_gaussian,chi_only,False,inplane_axes,general_inplane,,2,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9955405195434238,0.9964324156347392,0.10521476251965671,0.9964338902422969,0.9971471121938376,0.0721243501044639,0.9975019916055694,0.9970554283144811,0.9972042827448441,0.9951861544214695,0.997623037418944,0.9950111850512359,0.997204282744844,0.9951861544214696,0.9976230374119296,0.9950112214482746,0.9971572051869989,0.9979148527615653,0.0,0.0,1.0,0.9999999999999998,0.0,5.551115123125783e-17,0.06979924436654822,0.09960055072165153,0.07702377142166256,0.08032073733001803,fixed_total_duration,strict_success
aux,chi_only_inplane_axes_na2_chiT5p0,benchmark_basis_expanded,chi_only,False,inplane_axes,general_inplane,,2,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9333588122098964,0.9466870497679171,0.35802931153001416,0.9338343734599804,0.9470674987679842,0.3270515483690281,0.9344034640840254,0.9667744764337154,0.9559841389838187,0.8962682980790055,0.9561517969713439,0.8960831399923369,0.9559841389838187,0.8962682980790053,0.9561517969674561,0.8960832033047329,0.9340126967145133,0.9338973289061635,0.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.03212148633510182,0.4944527771504871,0.01612294504694644,0.4946428452160114,fixed_total_duration,failure
aux,chi_only_inplane_axes_na2_chiT5p0,echo_independent,chi_only,False,inplane_axes,general_inplane,,2,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.8677331844537701,0.8941865475630161,0.7288977915802612,0.9999968239963897,0.9999974591971117,0.0023764696409092237,0.9999967392990013,0.999997222224255,0.9999970612491703,0.9999944408006813,0.9999976833425177,0.9999959116410516,0.9999970612491705,0.9999944408006812,0.9999976830375443,0.9999959013752412,0.8684234899896603,0.9999968821999191,0.0,0.0,1.0,0.9999999999999998,0.0,5.551115123125783e-17,0.0020369999499103434,0.0033387165346816256,0.0020085364316435143,0.002372030816692078,fixed_active_duration,relaxed_success
aux,chi_only_inplane_axes_na2_chiT5p0,single_pulse_gaussian,chi_only,False,inplane_axes,general_inplane,,2,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9957174596424934,0.9965739677139946,0.10273452313113816,0.9963453004001162,0.9970762403200929,0.07170945077774511,0.997571419366692,0.9971659239912023,0.9973010891163656,0.995238020031952,0.9975639002934139,0.995071460541453,0.9973010891163656,0.995238020031952,0.9975639002878843,0.9950714951719777,0.9973300964654205,0.9978767703037583,0.0,0.0,0.9999999999999999,0.9999999999999997,0.0,8.326672684688674e-17,0.061716380065781486,0.09819935967736074,0.07832464223490258,0.08215181774734566,fixed_total_duration,strict_success
aux,chi_only_inplane_axes_na3_chiT3p0,benchmark_basis_expanded,chi_only,False,inplane_axes,general_inplane,,3,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.8962846331473303,0.9111011141262831,0.5173088999248202,0.8973385845624134,0.9120045010534972,0.4530035671721412,0.8994259404345768,0.948638321730873,0.9322341946321077,0.8074335880192892,0.9325068072755768,0.8073898400887358,0.9322341946321075,0.8074335880192893,0.9325068072697279,0.8073899377840233,0.9177276738927533,0.917418573606027,0.0,0.0,1.0,0.9999999999999998,0.0,5.551115123125783e-17,0.054803523284181734,0.602854843676774,0.03456943317567417,0.60274289933778,fixed_total_duration,failure
aux,chi_only_inplane_axes_na3_chiT3p0,echo_independent,chi_only,False,inplane_axes,general_inplane,,3,3.0,1056.3380281690138,1056.3380281690138,1136.3380281690138,0.6500884416476859,0.7000758071265879,1.9748657407281145,0.964524421905888,0.9695923616336184,0.28591919759403306,0.958948377080437,0.9789018311542094,0.9722506797962855,0.9037190520388328,0.9765299366797061,0.9233941039398065,0.9722506797962853,0.9037190520388326,0.9765299366740491,0.9233939955484983,0.6548346743739042,0.9537330577817582,0.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.843089907221998,5.817659973235526,0.06257736580150687,0.33042590186217363,fixed_active_duration,failure
aux,chi_only_inplane_axes_na3_chiT3p0,single_pulse_gaussian,chi_only,False,inplane_axes,general_inplane,,3,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9936611910051053,0.994566735147233,0.13933168934417223,0.99688385070588,0.9973290148907543,0.07375572057514947,0.9967538932533077,0.9959913719213951,0.9962455456986993,0.9941603914996322,0.9979230410198959,0.9946554641192447,0.9962455456986995,0.9941603914996324,0.9979230410090837,0.9946554706039373,0.9962152521406293,0.9984283730055803,0.0,0.0,1.0,0.9999999999999998,0.0,3.700743415417188e-17,0.08171159566209846,0.10223735171972292,0.07686052288176343,0.06323342898092128,fixed_total_duration,relaxed_success
aux,chi_only_inplane_axes_na3_chiT5p0,benchmark_basis_expanded,chi_only,False,inplane_axes,general_inplane,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.8843375933962525,0.900860794339645,0.5285532507355358,0.8853986105927644,0.9017702376509409,0.4677308820087168,0.8872014708279353,0.9428428912464132,0.9242957511069204,0.7937721808238417,0.9246212664656146,0.7941761956687303,0.9242957511069204,0.7937721808238417,0.9246212664601406,0.7941762753200466,0.9071511234081358,0.9071405053415991,0.0,0.0,1.0,0.9999999999999999,0.0,1.850371707708594e-17,0.04797899502947848,0.6452390448114875,0.03221546548079343,0.6448462798189206,fixed_total_duration,failure
